molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL1793979,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C(=O)c2ccc3c(ccn3C)c2)NC1=O,0.015,IC50
CHEMBL52634,C1=C[C@H](C2CCCCC2)OO[C@@H]1C1CCCCC1,1200.0,IC50
CHEMBL52822,C[C@H]1C=C[C@@H](CCCO)OO1,2500.0,IC50
CHEMBL53427,C1CCC(C[C@H]2OOC[C@H]3O[C@@H]23)CC1,2000.0,IC50
CHEMBL137686,Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,20000.0,IC50
CHEMBL137686,Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,16.0,IC50
CHEMBL137686,Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,89.0,IC50
CHEMBL343320,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,5000.0,IC50
CHEMBL343320,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,1.2,IC50
CHEMBL343320,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,9.0,IC50
CHEMBL314713,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2C(=O)c2ccccc2)cc1,590.0,IC50
CHEMBL327475,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2C(=O)c2ccccc2)cc1,670.0,IC50
CHEMBL1793976,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c(-c3ccc4c(ccn4C)c3)[nH]c3ccccc23)NC1=O,0.1,IC50
CHEMBL55396,C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@H]3O[C@H]32)C1,500.0,IC50
CHEMBL2374257,C[C@@H]1OO[C@H](CC(=O)OC23CC4CC(CC(C4)C2)C3)[C@@H]2O[C@@H]21,5000.0,IC50
CHEMBL1793969,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C(=O)Cc2ccccc2)NC1=O,0.777,IC50
CHEMBL1793991,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(CN3CCCC3)c3ccccc23)NC1=O,0.035,IC50
CHEMBL53639,c1ccc(C2(c3ccccc3)OOCC3OC32)cc1,5000.0,IC50
CHEMBL1793967,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(=O)c2c[nH]c3ccccc23)NC1=O,0.016,IC50
CHEMBL88380,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc5ccccc5c4)o3)cc2C(=O)c2ccccc2)cc1,200.0,IC50
CHEMBL55088,C1=C[C@H](C2CCCCC2)OO[C@@H]1c1ccccc1,8100.0,IC50
CHEMBL91087,CCc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,88.0,IC50
CHEMBL89599,CCCOc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,750.0,IC50
CHEMBL1793985,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c(-c3cc(OC)cc(OC)c3)[nH]c3ccccc23)NC1=O,0.25,IC50
CHEMBL328130,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(C)cc4)o3)cc2C(=O)c2ccccc2)cc1,120.0,IC50
CHEMBL90495,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(C(C)(C)C)cc4)o3)cc2C(=O)c2ccccc2)cc1,300.0,IC50
CHEMBL1793988,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccc(Br)cc23)NC1=O,0.55,IC50
CHEMBL1793994,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(C)c3ccccc23)NC1=O,0.02,IC50
CHEMBL131946,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(OC(F)(F)F)cc4)o3)cc2C(=O)c2ccccc2)cc1,210.0,IC50
CHEMBL42527,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,14000.0,IC50
CHEMBL42527,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,86.0,IC50
CHEMBL42527,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,26.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00072,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00083,IC50
CHEMBL7004,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,65.0,IC50
CHEMBL7004,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,3617.0,IC50
CHEMBL343452,C=CC[N+](CC)(CC)CCCCCCCCCCCC[N+](CC)(CC)CC=C.[Br-].[Br-],5.3,IC50
CHEMBL331107,CCCCCCCCCCCC[N+](CC)(CCO)CCCCCCCCCCCC.[Br-],1500.0,IC50
CHEMBL116428,CCCCCCCCCCCC[N+](C)(C)CCBr.[Br-],210.0,IC50
CHEMBL332524,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],700000.0,IC50
CHEMBL747,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,40.0,IC50
CHEMBL747,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,2430.0,IC50
CHEMBL433204,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,2908.0,IC50
CHEMBL433204,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,2818.0,IC50
CHEMBL109873,CCCCCCCCCCCC[N+](C)(C)C.[Br-],500.0,IC50
CHEMBL175697,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,44.0,IC50
CHEMBL92182,Cc1ccc(N2C(N)=NC(N)=NC2C)cc1,462.0,IC50
CHEMBL92182,Cc1ccc(N2C(N)=NC(N)=NC2C)cc1,464.0,IC50
CHEMBL422319,C#CC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CC#C.[Br-].[Br-],7.6,IC50
CHEMBL119073,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],150.0,IC50
CHEMBL89959,CCC1N=C(N)N=C(N)N1c1ccc(C)cc1,273.0,IC50
CHEMBL89959,CCC1N=C(N)N=C(N)N1c1ccc(C)cc1,517.0,IC50
CHEMBL148575,CCCCCCCCCCCCCCCC[N+]1(C)CCCC1.[Br-],420.0,IC50
CHEMBL423209,CCCCCCCCCCCC[N+](C)(C)CC(C)O.[Br-],430.0,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.00209,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.00686,IC50
CHEMBL347545,CCCCCCCCCCCCCCCC[N+](C)(C)CCO.[Br-],810.0,IC50
CHEMBL146287,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],220.0,IC50
CHEMBL90292,CCCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,111.0,IC50
CHEMBL90292,CCCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,250.0,IC50
CHEMBL93153,CC1N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,35.0,IC50
CHEMBL93153,CC1N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,19.0,IC50
CHEMBL332670,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],700.0,IC50
CHEMBL119701,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],90.0,IC50
CHEMBL146507,CC[N+](CC)(CC)CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],45.0,IC50
CHEMBL94281,CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,638.0,IC50
CHEMBL94281,CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,725.0,IC50
CHEMBL93001,NC1=NCN(c2ccc(F)cc2)C(N)=N1,9661.0,IC50
CHEMBL93001,NC1=NCN(c2ccc(F)cc2)C(N)=N1,312.0,IC50
CHEMBL421897,CCCCCCCCCCCC[N+](C)(C)CCC.[I-],150.0,IC50
CHEMBL149870,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],270.0,IC50
CHEMBL423396,C[N+]1(CCCCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],1.1,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0042,IC50
CHEMBL90703,CCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,65.0,IC50
CHEMBL90703,CCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,365.0,IC50
CHEMBL295064,C1CC2COC(C1)OO2,2.449,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.07002,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.00269,IC50
CHEMBL90358,Cc1ccc(N2C(N)=NC(N)=NC2C(C)C)cc1,8223.0,IC50
CHEMBL90358,Cc1ccc(N2C(N)=NC(N)=NC2C(C)C)cc1,3446.0,IC50
CHEMBL147166,C#CC[N+](C)(CC#C)CCCCCCCCCCCC.[Br-],380.0,IC50
CHEMBL119520,CCCCCCCCCCCC[N+](C)(C)CCO.[Br-],480.0,IC50
CHEMBL147529,CCCCC[N+](C)(C)CC(C)O.[Br-],115000.0,IC50
CHEMBL117619,CCCCCCCCCCCC[N+](C)(CCO)CCCCCCCCCCCC.[Br-],840.0,IC50
CHEMBL93484,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,348.0,IC50
CHEMBL93484,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,347.0,IC50
CHEMBL146237,CCCCCCCC[N+](C)(C)CCO.[Br-],3850.0,IC50
CHEMBL119557,CCCCCCCCCCCC[N+](CC)(CC)CCO.[Br-],340.0,IC50
CHEMBL93974,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,40.0,IC50
CHEMBL93974,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,29.0,IC50
CHEMBL149894,CCCCCCCCCCCC[N+]1(C)CCCC1.[Br-],220.0,IC50
CHEMBL148729,CCCCCC[N+](CC)(CC)CC.[Br-],9700.0,IC50
CHEMBL92583,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,4.0,IC50
CHEMBL92583,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,307.0,IC50
CHEMBL149390,CCCCCCCC[N+](C)(C)C.[Br-],5000.0,IC50
CHEMBL147514,C#CC[N+](C)(C)CCCCCCCCCCCC.[I-],360.0,IC50
CHEMBL146916,C#CCC[N+](C)(C)CCCCCCCCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1,230.0,IC50
CHEMBL149661,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],13.0,IC50
CHEMBL148551,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],180.0,IC50
CHEMBL93893,NC1=NC(c2ccccc2)N(c2ccc(Br)cc2)C(N)=N1,47.0,IC50
CHEMBL93893,NC1=NC(c2ccccc2)N(c2ccc(Br)cc2)C(N)=N1,180.0,IC50
CHEMBL116718,CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],64.0,IC50
CHEMBL6742,CC1(C)N=C(N)N=C(N)N1c1ccccc1,546.0,IC50
CHEMBL6742,CC1(C)N=C(N)N=C(N)N1c1ccccc1,445.0,IC50
CHEMBL13636,CC1N=C(N)N=C(N)N1c1cccc(Cl)c1,28.0,IC50
CHEMBL324402,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],110.0,IC50
CHEMBL80483,C[C@@]12CC[C@H]3CC[C@@](C)(c4ccccc4)C[C@]3(CO1)OO2,0.132,IC50
CHEMBL116717,CCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],33.0,IC50
CHEMBL149561,C[N+](C)(C)CCCCCCCCc1ccccc1.[Cl-],620.0,IC50
CHEMBL148964,CCCCCCCCCCCCCC[N+]1(C)CCCC1.[Br-],270.0,IC50
CHEMBL7005,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,294.0,IC50
CHEMBL7005,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,1001.0,IC50
CHEMBL358520,C[N+]1(CCCCCCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],0.64,IC50
CHEMBL120016,CCCCCCCCCCCC[N+](C)(C)CCCC.[I-],260.0,IC50
CHEMBL151895,C[N+](C)(C)CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],4.0,IC50
CHEMBL110737,CCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],140.0,IC50
CHEMBL47744,COC1CCCC(OO)CO1,6.525,IC50
CHEMBL47744,COC1CCCC(OO)CO1,7.49,IC50
CHEMBL6741,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,31.0,IC50
CHEMBL6741,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,2759.0,IC50
CHEMBL149285,CCCCCCCCCCCC[N+](C)(C)/C(C)=C/O.[Br-],670.0,IC50
CHEMBL149119,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-].[Br-],800000.0,IC50
CHEMBL93889,NC1=NC(c2ccccc2)N(c2ccc(Cl)cc2)C(N)=N1,27.0,IC50
CHEMBL93889,NC1=NC(c2ccccc2)N(c2ccc(Cl)cc2)C(N)=N1,44.0,IC50
CHEMBL443013,CCCC1N=C(N)N=C(N)N1c1ccc(C)cc1,167.0,IC50
CHEMBL443013,CCCC1N=C(N)N=C(N)N1c1ccc(C)cc1,152.0,IC50
CHEMBL92846,NC1=NCN(c2ccccc2)C(N)=N1,11632.0,IC50
CHEMBL92846,NC1=NCN(c2ccccc2)C(N)=N1,356.0,IC50
CHEMBL149118,CCCCCC[N+]1(C)CCCC1.[Br-],26000.0,IC50
CHEMBL148470,C=CC[N+](C)(C)CCCCCCCCCCCC.[Br-],270.0,IC50
CHEMBL146860,C=CC[N+](C)(CC=C)CCCCCCCCCCCC.[Br-],140.0,IC50
CHEMBL1202245,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1800.0,IC50
CHEMBL90018,NC1=NCN(c2ccc(Cl)cc2)C(N)=N1,952.0,IC50
CHEMBL90018,NC1=NCN(c2ccc(Cl)cc2)C(N)=N1,313.0,IC50
CHEMBL342090,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],10800.0,IC50
CHEMBL47744,COC1CCCC(OO)CO1,15.46,IC50
CHEMBL47744,COC1CCCC(OO)CO1,10.05,IC50
CHEMBL1271,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,650000.0,IC50
CHEMBL93888,CCCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,63.0,IC50
CHEMBL93888,CCCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,250.0,IC50
CHEMBL329687,NC1=NC(c2ccccc2)N(c2cccc(Cl)c2)C(N)=N1,455.0,IC50
CHEMBL329687,NC1=NC(c2ccccc2)N(c2cccc(Cl)c2)C(N)=N1,24.0,IC50
CHEMBL75980,C[C@@]12CC[C@H]3CC[C@](C)(c4ccccc4)C[C@]3(CO1)OO2,0.013,IC50
CHEMBL90461,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,132.0,IC50
CHEMBL90461,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,277.0,IC50
CHEMBL92047,CCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,40.0,IC50
CHEMBL92047,CCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,486.0,IC50
CHEMBL357621,CC[N+](CC)(CC)CCCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],540.0,IC50
CHEMBL149489,CC[N+](CC)(CC)CCCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],3000.0,IC50
CHEMBL91345,Cc1ccc(N2C(N)=NC(N)=NC2c2ccccc2)cc1,136.0,IC50
CHEMBL91345,Cc1ccc(N2C(N)=NC(N)=NC2c2ccccc2)cc1,39.0,IC50
CHEMBL264392,CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,2908.0,IC50
CHEMBL264392,CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,2818.0,IC50
CHEMBL93748,CC1N=C(N)N=C(N)N1c1ccc(Br)cc1,132.0,IC50
CHEMBL93748,CC1N=C(N)N=C(N)N1c1ccc(Br)cc1,277.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,60.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,298.0,IC50
CHEMBL357523,CC[N+](CC)(CC)CCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],1.6,IC50
CHEMBL358063,CC[N+](CC)(CCO)CCCCCCCCCCCCCCCC[N+](CC)(CC)CCOC.[Br-].[Br-],4.9,IC50
CHEMBL2368853,C[C@H]1[C@@H](CCN2CCOCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.22,IC50
CHEMBL2368843,C[C@H]1[C@@H](CCN2CCCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.83,IC50
CHEMBL61673,C[C@H]1Cc2c(C(=O)O)ccc(O)c2C(=O)O1,4.0,IC50
CHEMBL2368835,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccccc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.6,IC50
CHEMBL2368835,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccccc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.4,IC50
CHEMBL2368854,C[C@H]1[C@@H](CCN2CCN(Cc3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.22,IC50
CHEMBL2368837,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccc(F)cc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,12.6,IC50
CHEMBL2368871,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.3,IC50
CHEMBL2368871,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.3,IC50
CHEMBL2368838,CCCN(CCC)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.51,IC50
CHEMBL2368836,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,13.3,IC50
CHEMBL2368862,C[C@H]1[C@@H](CCN2CCN(c3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.96,IC50
CHEMBL293560,C/C(=C\C1OC(C)(C)O[C@@H]1[C@H](C)C1=CC[C@@]2(C)C[C@@H]3[C@H](C)CC[C@@H]3/C(C(=O)O)=C\C[C@H]12)C(=O)O,19.0,IC50
CHEMBL2368808,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,22.5,IC50
CHEMBL2368859,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,138.1,IC50
CHEMBL2368814,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.3,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,6.5,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.2,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.94,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,255.0,IC50
CHEMBL2368845,C[C@H]1[C@@H](CCN2CCN(c3ccc(Cl)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.16,IC50
CHEMBL59223,C/C(=C\[C@H](O)[C@H](O)[C@H](C)C1=CC[C@@]2(C)C[C@@H]3[C@H](C)CC[C@@H]3/C(C(=O)O)=C\C[C@H]12)C(=O)O,13.0,IC50
CHEMBL2368858,C[C@H]1[C@@H](OCc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.8,IC50
CHEMBL2368858,C[C@H]1[C@@H](OCc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.8,IC50
CHEMBL2368866,C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.29,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,12.5,IC50
CHEMBL2368872,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,12.5,IC50
CHEMBL2368872,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.1,IC50
CHEMBL2368863,C[C@H]1[C@@H](CCN2CCN(c3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.15,IC50
CHEMBL299905,CC(=O)O[C@@H]1/C=C/[C@@](C)(O)C(=O)[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312,17.0,IC50
CHEMBL2368870,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.2,IC50
CHEMBL2368860,C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.19,IC50
CHEMBL1203261,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(F)cc1.Cl,2.22e-05,IC50
CHEMBL121312,Cc1cc(C(=N)N)cn2cc(-c3ccc(-c4ccc(C(=N)N)cc4)o3)nc12,88.0,IC50
CHEMBL1203283,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)c(F)c1.Cl,3.32e-05,IC50
CHEMBL121103,N=C(N)c1ccc(-c2ccc(-c3cn4cc(C(=N)N)ccc4n3)o2)cc1,14.0,IC50
CHEMBL334244,N=C(N)c1ccc(-c2ccc(-c3cn4c(n3)CCC(C(=N)N)C4)o2)cc1,1200.0,IC50
CHEMBL1203282,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc2ccccc2c1.Cl,3.33e-05,IC50
CHEMBL1203255,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(F)(F)F)c1.Cl,2.99e-05,IC50
CHEMBL1203266,COc1cc(OCCCON2C(N)=NC(N)=NC2(C)C)cc(OC)c1OC.Cl,0.000211,IC50
CHEMBL1203262,COc1ccc(OCCCON2C(N)=NC(N)=NC2(C)C)cc1.Cl,3.42e-05,IC50
CHEMBL126444,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(Cl)cc1,2.88e-05,IC50
CHEMBL128719,CC1(C)N=C(N)N=C(N)N1OCCCSc1cc(Cl)ccc1Cl,2.54e-05,IC50
CHEMBL24057,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,11400.0,IC50
CHEMBL1203263,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(F)cc(F)c1F.Cl,3.01e-05,IC50
CHEMBL1203264,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(F)c(F)cc1F.Cl,3.2e-05,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.07,IC50
CHEMBL121017,Cc1cc(C(=N)N)cn2cc(-c3cccc(-c4ccc(C(=N)N)cc4)c3)nc12,86.0,IC50
